split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_R000,1,1,0.20628240801406328
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_R001,1,0,-0.22279364022285103
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_R002,1,0,-0.3328035027143542
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_N000,0,1,0.2597315088434889
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_N001,0,1,0.8999001673681652
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G03_N002,0,0,-0.552596216007619
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_R000,1,1,0.10659012323416941
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_R001,1,0,-0.6967231412198229
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_R002,1,0,-0.8068300560779448
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_N000,0,0,-0.184122365409494
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_N001,0,0,-0.32650482270274506
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G00_N002,0,0,-0.5574561545892222
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_R000,1,0,-0.7439693151691936
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_R001,1,0,-0.8670480539097036
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_R002,1,1,0.3191717729181208
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_N000,0,0,-0.2705428207665459
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_N001,0,1,0.3185262528705409
fold02,1,2,demo_primary,time_shift,raw_topk,4,rbf_svm,G02_N002,0,0,-0.8100659731315005
