split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N009,0,0,-3.12714787085359
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R010,1,0,-0.7073167054935201
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N010,0,0,-3.1252240697839913
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R011,1,1,1.1294992694039312
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N011,0,0,-1.0874876069703028
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R000,1,0,-0.7104823188834537
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N000,0,0,-3.4792256604128955
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R001,1,1,0.8464146365602723
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N001,0,0,-2.1930689980089664
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R002,1,1,1.0602153316761083
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N002,0,0,-1.980115363150258
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R003,1,0,-1.9023806021614238
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N003,0,0,-0.4558835613390375
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R004,1,1,0.20824906465102266
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N004,0,0,-3.944680845699043
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R005,1,1,0.8749322129028894
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N005,0,0,-1.713564747249281
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R006,1,0,-1.4635439532202312
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N006,0,1,0.34605331845322773
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R007,1,0,-1.0848402393391883
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N007,0,0,-2.59280483271324
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R008,1,0,-0.3181204335984962
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N008,0,0,-2.5313964086174483
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R009,1,0,-2.0259602040414197
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N009,0,0,-2.7814448805559966
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R010,1,1,1.7049107679735922
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N010,0,0,-2.4863544080451323
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_R011,1,1,0.9356899881570921
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G03_N011,0,0,-1.7604810298055238
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R000,1,0,-2.024751335089668
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N000,0,0,-0.2705358478725888
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R001,1,0,-0.9342226346546703
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N001,0,0,-0.8749779838771143
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R002,1,1,2.7383674099289212
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N002,0,0,-1.0821237715580612
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R003,1,1,2.0972101177977702
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N003,0,0,-0.7834988418632385
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R004,1,1,0.3234290588968456
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N004,0,0,-1.4654443777596153
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R005,1,1,0.6222026825659857
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N005,0,0,-1.3365264689566327
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R006,1,1,0.7933388447316503
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N006,0,0,-0.5880746987991365
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R007,1,0,-3.331084717130496
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N007,0,0,-1.7737979601021507
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R008,1,1,0.8398525520999165
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N008,0,0,-3.6911025582041965
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R009,1,1,0.7378861338219185
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N009,0,0,-0.4615503619446173
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R010,1,1,0.843377056198312
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N010,0,0,-0.7247980925485873
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_R011,1,1,2.962912095211129
fold02,1,2,demo_primary,time_shift,raw_topk,6,linear_svm,G08_N011,0,0,-0.9269180023333661
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R000,1,1,2.3941847784820176
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N000,0,0,-0.28266370164979726
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R001,1,1,0.740411894177468
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N001,0,0,-1.4117288142788684
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R002,1,1,1.3145619982309817
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N002,0,0,-2.2568849525210783
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R003,1,1,2.6070792476460554
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N003,0,0,-2.168957529953081
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R004,1,1,1.410473420359743
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N004,0,0,-1.3778465298141196
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R005,1,1,3.6261534539633686
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N005,0,0,-0.9864246078787868
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R006,1,1,4.767794468706189
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N006,0,0,-0.19604462569432535
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R007,1,1,0.6357748555013618
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N007,0,0,-1.775583478975987
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R008,1,1,2.6703450288704538
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N008,0,0,-1.3932204054679929
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R009,1,1,2.8524405233306176
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N009,0,0,-0.6083118635676446
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R010,1,1,2.6505664670866373
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N010,0,0,-1.6089091789112722
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_R011,1,1,3.24536132142174
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G02_N011,0,0,-0.23516499317852713
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R000,1,0,-0.45954584122822695
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N000,0,0,-3.320625764729275
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R001,1,0,-0.5962904348459936
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N001,0,0,-0.5045227177078004
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R002,1,1,0.28914676774559034
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N002,0,0,-2.375207374788653
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R003,1,1,2.5083585509514386
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N003,0,0,-1.7173958611649827
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R004,1,1,0.26072877040688525
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N004,0,0,-1.833331592047422
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R005,1,1,0.11499498156757504
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N005,0,1,0.48524947092594495
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R006,1,1,2.766148897770254
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N006,0,0,-3.513628093884284
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R007,1,0,-1.2747089235183733
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N007,0,1,0.6469346044226789
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R008,1,0,-1.567463057996056
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N008,0,0,-2.6347837113399137
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R009,1,1,1.0124669754723143
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N009,0,0,-2.1985685233516445
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R010,1,1,2.2406491856037754
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N010,0,0,-3.794271908097972
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_R011,1,0,-0.8915756408920998
fold03,1,3,demo_primary,time_shift,raw_topk,6,linear_svm,G07_N011,0,0,-0.6671453531234999
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R000,1,1,1.550002737116742
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N000,0,0,-0.8973632487196177
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R001,1,1,0.33220804276520255
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N001,0,0,-1.4919586916769934
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R002,1,1,0.32731347495347407
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N002,0,0,-1.6828876742195096
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R003,1,1,1.6486111790118283
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N003,0,0,-2.309265523968394
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R004,1,1,0.7065929046109787
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N004,0,0,-0.21014630087926278
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R005,1,1,1.8797829717111707
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N005,0,0,-0.419486317560267
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R006,1,1,0.770833287693657
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N006,0,0,-1.2364127060606354
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R007,1,1,1.2403800935339273
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N007,0,1,0.7118082025535699
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R008,1,1,2.6759239377998423
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N008,0,0,-2.738796070144387
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R009,1,1,2.1945807481291073
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N009,0,0,-3.5641611692767574
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R010,1,1,0.8447223380203273
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N010,0,0,-2.421357451042006
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_R011,1,1,3.5382482738844967
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G01_N011,0,0,-0.5289445385142262
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R000,1,0,-0.023469408225755828
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N000,0,0,-2.5206611502794356
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R001,1,1,0.7294087258408286
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N001,0,0,-0.12724574198304062
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R002,1,1,0.23696122584455992
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N002,0,0,-0.9896575183466929
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R003,1,0,-0.8248037660808993
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N003,0,0,-3.472297983556321
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R004,1,0,-0.05908204680340923
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N004,0,0,-1.338056035232384
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R005,1,1,0.3733438318922868
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N005,0,0,-3.172338854550251
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R006,1,1,1.615439879261972
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N006,0,0,-1.8207930708840365
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R007,1,1,0.6264778032594123
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N007,0,0,-2.4774681714217444
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R008,1,1,1.4420451448961487
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N008,0,1,0.218506464274153
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R009,1,0,-0.24788723241708333
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N009,0,0,-0.8350587601879589
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R010,1,1,0.6306813695458064
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N010,0,0,-0.7780092013819377
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_R011,1,0,-0.4004949782201166
fold04,1,4,demo_primary,time_shift,raw_topk,6,linear_svm,G06_N011,0,0,-0.2441371526192615
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R000,1,1,0.8009577001008008
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N000,0,0,-1.5738859515956811
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R001,1,1,0.7026204001539664
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N001,0,1,1.2134553542516073
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R002,1,1,1.804249590032553
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N002,0,0,-1.4353251914051501
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R003,1,1,0.2128965943746728
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N003,0,0,-3.749210831856189
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R004,1,1,1.144302589823674
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N004,0,0,-0.40359355605308167
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R005,1,1,0.7204049693454007
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N005,0,0,-1.7256941667821621
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R006,1,1,1.7824915293518426
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N006,0,1,0.6469803772478357
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R007,1,1,2.7116196487547466
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N007,0,0,-0.472123490478495
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R008,1,1,1.0405731111837397
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N008,0,0,-1.3594679627884414
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R009,1,1,0.18856562351854933
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N009,0,0,-0.39378350784575034
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R010,1,1,0.3796079093129414
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N010,0,0,-1.8956400650274254
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_R011,1,1,1.473323263124458
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G00_N011,0,0,-1.8496641853745537
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R000,1,1,2.8911572609770477
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N000,0,0,-0.12012577513392309
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R001,1,1,2.4174301971094696
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N001,0,0,-0.7665146158741187
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R002,1,1,3.03113221695053
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N002,0,0,-0.51728636308445
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R003,1,0,-1.4797123607886356
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N003,0,1,0.09545430459022519
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R004,1,1,2.502018006436879
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N004,0,1,0.568795100020349
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R005,1,1,2.8664300006449412
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N005,0,0,-3.118996452059876
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R006,1,1,1.8440912559217129
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N006,0,1,1.054023121001192
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R007,1,1,2.4021312895363085
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N007,0,0,-2.305631091608694
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R008,1,1,1.950884913909137
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N008,0,1,0.5264605957709136
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R009,1,1,1.9791601143698525
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N009,0,0,-0.07285828477160905
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R010,1,1,1.3409871480782343
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N010,0,1,0.8111375377651413
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_R011,1,1,1.30353519443719
fold05,1,5,demo_primary,time_shift,raw_topk,6,linear_svm,G05_N011,0,1,2.0242288718023236
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R000,1,1,2.4485168243942956
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N000,0,0,-1.7096048275580964
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R001,1,1,4.810310979212111
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N001,0,0,-0.5378010823112698
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R002,1,1,4.1634757645777745
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N002,0,1,1.896117982386584
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R003,1,1,2.233116749653113
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N003,0,0,-1.883620767290684
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R004,1,0,-0.9652238444317129
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N004,0,0,-0.99608764342186
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R005,1,1,0.23806391408724092
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N005,0,1,0.0014656242880084491
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R006,1,0,-1.0611253749345915
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N006,0,0,-0.371685765952237
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R007,1,1,1.6201264510960192
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N007,0,0,-0.11370134382274788
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R008,1,0,-0.09567522265415196
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N008,0,0,-2.2409026894260515
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R009,1,1,5.3317691600388235
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N009,0,0,-0.7643593203002235
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R010,1,1,3.1768355886766164
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N010,0,1,1.4411759436063454
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_R011,1,1,3.896507386483157
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G04_N011,0,1,2.2626733642381955
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R000,1,1,1.7701946704537113
