split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_N000,0,1,0.4915476543983783
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_N001,0,1,0.32383191233370817
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_N002,0,0,-0.7049736612786259
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_R000,1,1,0.2252874581591512
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_R001,1,1,0.5095243450563686
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_R002,1,1,0.22423493362717098
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_N000,0,0,-0.032357685520424895
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_N001,0,1,0.09067645146544687
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G03_N002,0,1,0.22268090012132827
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_R000,1,1,0.0052250182667215594
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_R001,1,0,-0.06479249388451719
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_R002,1,1,0.10637585257194915
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_N000,0,0,-0.4203374583196062
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_N001,0,0,-0.018727176871754903
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G00_N002,0,0,-0.32011846235999103
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_R000,1,0,-0.6791983410924598
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_R001,1,0,-0.3936068422472504
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_R002,1,1,0.07232180986777687
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_N000,0,0,-0.03682704824607924
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_N001,0,0,-0.8489787180827002
fold02,1,2,demo_primary,time_shift,raw_topk,8,rbf_svm,G02_N002,0,0,-0.3796378105648206
